id,text,language,language_name,true_label,Qwen2.5_t0.0_pred,Qwen2.5_t0.0_conf,Qwen2.5_t0.0_error,Qwen2.5_t0.5_pred,Qwen2.5_t0.5_conf,Qwen2.5_t0.5_error,Qwen2.5_t1.0_pred,Qwen2.5_t1.0_conf,Qwen2.5_t1.0_error,Qwen2.5_majority,Qwen2.5_var_confidence,Qwen2.5_uncertain,Qwen2.5_avg_confidence
arb_c7d71ea3cc5a5063759135a748ce4112,"الحكومة بتتحمل المسؤولية، لا عم يتواصلو مع الشعب ولا عملو منصة رسمية نتابع منها الأخبار و القرارات، وسكرو القنوات التلفزيونية.
مجرد مهتمين بالسياسة الخارجية وتاركين الشعب يضرب أخماس بأسداس.",arb,Arabic,1,0,0.8,,0.0,0.8,,0.0,0.75,,0,1.0,False,0.7833333333333333
arb_240ce34eddde5f105e60a129c6c8405d,كل اللى بيدافع عن الختان فى الكومنتات لازم ميعيشش وسط بشر ، لازم عقاب رادع ، ايه كمية الجهل و التخلف دى كلها ، الختان جريمة يا جماعة,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
arb_9851e55780023a2d72ffb95b83190824,الجريمة أن وزارة الصحة تشارك في هذه الجريمة و هي منع ختان الإناث في المستشفيات مع حاجة بعض البنات للختان .,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.7,,1,1.0,False,0.7999999999999999
arb_04f778674ded378feaa96b7e6a28252f,عاوزين المجتمع يخرب اكتر ما هو خربان بفكركم المعادى للسنة والشريعة جاتكم القرف فى مناظركم,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_6a367eaeee7254f93517297cdde6bd0f,ياستي هذا قرار سياسي بس عبر الحكومة الموحدة او الخفية طبعا اهداف شيطانية وسخة اهمها تقليل النسل .. ممكن تتوسعي لو حبيتي .. طبعا دي مواضيع ثانية ومختلفة .. اطيب المنى,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_3b2da281bb10fc8e4fe38f65597d7fd2,"بعد الشذوذ تخولو الى تعقيم الاطفال تخويلهم من ذكر لانثى معناه سيصبح عقيم ..والعكس كذلك وهذه هي خطتهم تحديد النسل...
فستانك حلو ",arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.9,,1,1.0,False,0.8666666666666667
arb_59a2267c9f5adfedb7a6d355c48bf4f6,و يمكن هوسهم بتشجيع التيار هذا و التطبيع معاه هي محولة يغطوا على ضحاياهم من الاستغلال الجنسي للاطفال، ماهو معادش مقبول تقول على جماعة الميم مختلين عقليا و لازم يتداووا! ,arb,Arabic,1,1,0.85,,1.0,0.9,,1.0,0.85,,1,1.0,False,0.8666666666666667
arb_001be499ecdccf4324afab51f0f140d7,هؤلاء لا يمكن اعتبارهم أقليات حتى يكون لهم حقوق، هذه الحالات شأنها شأن الجماعات الإرهابية بتأثيرها على المجتمع وخلق الصراعات واستهداف الأمن الإجتماعي.,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.9,,1,1.0,False,0.8666666666666667
arb_5137faab92de4241e30cf651b591e4c4,"و مجتمع الميم ده مش انقلاب علي الفطرة البشرية السوية و تشويها لطبيعة البشر
الا يستحقوا العقاب و اللعنة في كل مكان و زمان
لكن لا عجب في منظمة يقودها الغرب الملوث.",arb,Arabic,1,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
arb_c166df6b42a634887179096961901500,حرام عليكم اتقو ربنا بي بناتكم اشمعنى الكلام ده بس بمصر حرام عليكم الكلام ده كان زمان من ايام الفراعنة من سنين كتيرة والوقتي معدتش في ختان يا مسلمين,arb,Arabic,1,0,0.8,,0.0,0.8,,1.0,0.8,,0,0.6666666666666666,True,0.8000000000000002
arb_36f59b0ed610b43e9722e7082b6168a2,يال العار تريدون تغير العلاقات بين الرجل والمرأة ثكلنكم امكم اين حقوق الإنسان والحريات للشعب الفلسطيني كفا تظليل Free Palestine,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_12c2c4793a19b0d499375c2fc3039e8f,افكار اليسار الراديكالي المتطرف الذي حذر منه الرئيس ترامب مراراً وتكراراً بدأت بالصعود والانتشار,arb,Arabic,1,1,0.75,,1.0,0.75,,1.0,0.7,,1,1.0,False,0.7333333333333334
arb_ccb26652f78d4446961a5825472b6919,كان يظل كافر احسن الاسلام حرم الشذوذ لانو دين الفطره وعقاب قوم لوط مذكور بالقران فاي واحد يحب الشذوذ يخرج من الدين اما مسلم وشاذ ما تجتمع,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_0f11dd1910eeaead3cff2755bf9e9268,إن شاء الله ياجماعه ربنا ياخدكوا انتوا وكل الي مأيدين الختان ونبدأ من اول وجديد ع نضافه مع ناس متعلمه بجد وواعيه بدل نعيم الجهل الي انتوا عايشين فيه ده,arb,Arabic,1,1,0.85,,1.0,0.95,,1.0,0.85,,1,1.0,False,0.8833333333333333
arb_c6ae27b67049869bf62790dd2c439d82,سكاي. البالية. مثل. الامارات. ودحلان. وعباس.,arb,Arabic,1,0,0.2,,1.0,0.8,,0.0,0.3,,0,0.6666666666666666,True,0.43333333333333335
arb_f1a554835428abb3426a4156fd3ff266,سبب بلاء القضية الفلسطينية هاته الوجوه التي لم تقدم للقضية الفلسطينية سوى العمالة والخيانة,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_b2294108e66900c81e940cb32e600d80,صاربدناسوريةلترجع سوريةمتل زمان راح الوطن وحاربواالشعب وجابواشعب غيرشعب وناس اشكالن مومعروفين من وين وعم يضحكواع الكل ويقولوادولةورئيس ودستورومجلس شعب بلاشعب,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_37fb711e25261b712c6c9c8df0c9a549,ألا تخجلون أين کافة حقوق دستوریە الأمة الكردية التي وافقتم عليها ووقعتم عليها قبل أيام؟,arb,Arabic,1,0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
arb_49aa5fb573fd251a60821c564abe9dbc,والجولاني يبقى خمسة سنوااات انها الدكتاتورية تبعث من جديد من الاسد الى الجولاني سوريا تعيش الظلم,arb,Arabic,1,1,0.85,,1.0,0.75,,1.0,0.85,,1,1.0,False,0.8166666666666668
arb_db02c6c27dc245b0882b30f379f0d6db,"اي نفس القديم شو فرق
هو كل الحكي ع تنفيذ حبيبي مو ع الاعلان الدستور الي قبلو متلو مع بعض الاضافات والمسميات وليش مو مجلس النواب الي بيعلن حالت الطورى نفس الشي بس بغير قلم وغير اشخاص",arb,Arabic,1,0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
arb_1b36c0b661c4c1454ea41a0adc457004,يا بني إسرائيل قسمت سوريا و تقصفكم كل يوم .هههه وانتي تتحدث عن دستور و مرحله انتقاليه... ولا سمعت له ولو مجرد ذكر لنتنياهوا...,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_1be2efc8b8962f13550fa6cb7cb5d4db,شو بيتختلف رائيس سني عن علوي اذا كانو بنفس عقلية و مبادئ و سلطة رجل واحد... محزن مبكي انو بكل دول عربية ما في اسمو ديمقراطية في عندا حكومات استبدادية وبس...,arb,Arabic,1,0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
arb_9e84ac84ccd38003b66318dea5ea0253,يخلي يبلها ويشرب ميتها . قال اعلان دستوري قال . هذا فرض حكم واقع وتسلط للسلطة لرجل مازال على قوائم الإرهاب وهو مجرم مدان يجب سجنه,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_8b21446c353966098ca20031731e0d95,اهلا سورياستان الجديدة لنشوف لشوكت تبقى 🤣,arb,Arabic,1,0,0.85,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8666666666666667
arb_9a5d4228594154bc1c5787e71f86ef7f,الفوضه التي افتعلها انتم ب تعليمات صهيوانيه تركيه لتغطيه ع اكمل الصفقه الاقليميه لتوزيع الكيكيه عليهم جنوب اسرئيل وتركيانحو شراكة اتتم تعرفون دلك,arb,Arabic,1,1,0.95,,1.0,0.85,,1.0,0.9,,1,1.0,False,0.8999999999999999
arb_14791624d41f6cce1208066e0bbbddf4,كل الشكر للأمن العام والجيش على مايقومون به وخسئ المجرمين والقتلى واللصوص شبيحة وفلول بشار اللص المجرم,arb,Arabic,1,1,0.9,,1.0,0.9,,1.0,0.9,,1,1.0,False,0.9
arb_b1208c99390c301501918da8e43d7e9f,تفه ع شرفكن يا حرامية يا قاتلين انتو والكر الجولاني تبعكن,arb,Arabic,1,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
arb_3dee2fa29c4ca817fec20e2f62878d3c,#الشرع ارهااااابي وستبقى يداك ملطخة بدماااء الاطفال والنساء والابرياء العزل,arb,Arabic,1,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
arb_2baa37b6c20998e0580828a63c15ce36,"انتبهوا
وهو عم يقول بعض الأطراف زور زورة الله أكبر تخيلتو قلب لأبو محمد الجولاني
كأنو ماناوي ع خير لهو الأطراف ع قولة سيادو",arb,Arabic,1,0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
arb_78007f822fa085179c8435457b0ce87d,"لم يتغير شي نفس الحقد ونفس الظلم ونفس الاجرام
راح طاغية اجا طاغوت",arb,Arabic,1,1,0.85,,1.0,0.8,,1.0,0.85,,1,1.0,False,0.8333333333333334
arb_94a5aca38ee5354ee867c3e978b4645f,وطلع كلامه صحيح ذبحتم الاقليه وقتلتموها يااقذر عصابة مرت في تاريخ البشريه,arb,Arabic,1,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
arb_7fce109ca26274e5c71868810145f95e,اقسم بالله العظيم اني اول مره اشوف داعشي يحجي عن للانتهاكات هههههههههههه وبسط الامن وانته اختصاص جهاد النكاح والذبح وتهجير واعتقال الأبرياء والقتل على الهوية,arb,Arabic,1,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
arb_efbd4a6eec4a7d361cef0d282037b017,طلع حكي النظام البائد صحيح والدليل المجازر لي صارت بالطائفه العلويه,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_2adeb111b9aae69e2032c8a2a2bcccbb,للارهاب والكذب والنفاق عنوان….الاخوان…والجولاني مثال,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.9,,1,1.0,False,0.8666666666666667
arb_d20803b855541acbaedfda19b773bb96,وظلع كل كلامه صح واول شهرين هجرتوهم وذبحتوهم تحت انظار الكاميرات والعالم كله شافكم,arb,Arabic,1,1,0.85,,1.0,0.9,,1.0,0.85,,1,1.0,False,0.8666666666666667
arb_2c67dd3e22649e2d4dc10efbc7a43cd6,الذي حصل ليس حرب اهلية وانما ابادة جماعية بحق الاقليات,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.9,,1,1.0,False,0.8666666666666667
arb_ab6ae8b354f5cb2c92e1210b659c51f9,يعني شورأيك أستاذ بشار ينقتلون الامن العام عادي مشان فلول نظامك الساقط يضلون يسرحون ويمرحون وينكلون ويغدرون بالعباد مشان حضرتك تضل مبسوط من حكومة الشرع,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_53c1a7daea95d0986e8f1de6940bdb50,"طيب ليش ما حكيت عن محاولة الانقلاب الفاشلة من فلول النظام البائد في الساحل ،
الدولة ما فعلته هو رد فعل لضبط الأمن واخماد فتنة فلول النظام ،،",arb,Arabic,1,1,0.75,,1.0,0.75,,1.0,0.7,,1,1.0,False,0.7333333333333334
arb_f34d5f3be74db56f009bef2689c15dea,البادي اظلم هنن قامو ا ضد الدولة وقتلوا شباب الأمن العام غدر هي خيانة كبرى زعزعة الأمن,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_eec0c9634f4cbe40cab7dd00eebe18c8,هلق صار عندكن لسان وين كنتو وقت كان نظامك يقتل بالسنة,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_6e104fa7e3cebc6c67a71fcca9841d8a,"دستور لا يمثل إلا من كتبه
وهذا ليس إلا دستور دكتاتوري طائفي قومجي",arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
arb_8456083d9dae1f953258f5baee472492,المندوب السامي ارجعنا لعصرو رح يكون اسوا من اليهود على اهل غزة,arb,Arabic,1,1,0.95,,1.0,0.9,,1.0,0.85,,1,1.0,False,0.9
arb_204286e12c5acdd7b955c8ed8ee4c743,يعني دول بجيوشها مش قادر علي غزة هياجي الراجل المهجن ده يديرها هو اي عته وخلاص,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
arb_73c50d209cd6e7fe17919006ef299177,العله منهم وفيهم.... والاداه اي دوله تبرر وتظفذ مصالح كيان باقى رغم انوف 2 مليار نعام رؤوس بالرمال وبطاريق تصفق وتطبل وتهلل لل 22,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_30807bc56f236e8ce2ec0031eaf2f0de,لم يتغير شيء حقًا.. لم تتوقف الحروب الصليبية أبدًا.. لكنها كانت مغطاة بعباءة نشر الحرية والديمقراطية.. وما يحدث الآن هو مجرد إزالة للعباءةن,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_1c46cde66ec23d6b53a7fe5ce9f4623a,ينادون بالعلمانيه ويريدون تطبيقها على المسلمين فقط في حين انهم يحشرون كل معتقداتهم في السياسه,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
arb_958feed04d7dd56b84c4e4a670d98cea,اللهم زد وبارك بحرايق في امريكا ,arb,Arabic,1,1,0.95,,1.0,0.95,,1.0,0.9,,1,1.0,False,0.9333333333333332
arb_e7b15f8a2007f0e4b43eaf042f7e357b,حركة فتح حركة علمانية مدعمة من الغرب يعني كلهم عملاء,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_0b1ddfc7445dd7d6d1a5e645b7f90a39,"السلطة باجنحتها انكشفت امام الشعب ولن يرضوا بحكمها وهم مصطفون خلف حماس .
حرب غزة كانت كاشفة وانتهى الامر .",arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_738ead98f64bb08a8c03bc9c8f494b75,"أي قرارات تاريخية في وقت لا يستطيع عباس نفسه رفع صوته في وجه عدوه ؟
بئس الرجل وبئس القرارات التي اتخذها ويتخذها وسيتخذها .",arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_0afaa6a9ec8853a15ef4d671713eb9b5,هذه خطة ترامب ومكشوفة واووووو بمعنى ما دخلتش من الباب راح ادخل من الشباك,arb,Arabic,1,0,0.8,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.7333333333333334
arb_bed650905839f50a561001d567648f8c,شو هالتقرير الالمعي …. وقت بدكم تسوقوا للبشر مافي اشطر منكم ….. عرفنا هلق انه علاغلب هاد صهيوني بايع نفسه,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_f66e2938056139183c9bb63a318e330f,باع الدين و الارض والعرض كما باعت قناتكم تماما,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_4e39b7282a723c32edf9429d23ccfc62,لا تستطيعون لان السموم التي دست من قبل شيوخ المنابرفي عقول الشعب وجرت في دمائهم صعب تقدروا تعيدوها لسابق عهدها,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_14fa0c487a727a4dfa6915b472aa6488,اقرو دستوركم ووزعوه على داعيمكم اصبح صفحة سوداء سابقا للشبيحه ولاحقا لكم فاين العدل,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
arb_8fc8edbec241084cd402f2e952a0bea4,ولك ياجماعه عن اي فلول عم تحكوووو هاد اجرام بحق اهل الساحل اكتر من 30000الف بريء وبيوت ومحلات تجاريه لس بتقولوو فلول,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_db3c3ad153141ddd9cc0ff751e0ea650,كل بلاء ومصاٸب سوريا اجتنا من اهل درعا الله لا يسامحكم,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.9,,1,1.0,False,0.8666666666666667
arb_746f8fc6f67ee6a264a5f1741af931be,اضبطو الامور وتعاملو مع الشياطين لضبط الامن الكل عم يشتغل فينا وعلى جميع الاصعدة,arb,Arabic,1,1,0.75,,1.0,0.7,,1.0,0.7,,1,1.0,False,0.7166666666666667
arb_53f463414b3acc9726fe20f2d604c253,والجهاد الذي انشد به في الجوامع لقتل طائفه كان موضوع نقاش هاد رقم واحد بالكذب والنفاق التي يتشدق به كل مغولي وتتري و سليم العثماني ويلكم من حساب ربكم يوم ترجعون اليه,arb,Arabic,1,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
arb_83dc306c3238087868753de3f0cf4a09,طالما أنكم تبررون كل جريمة بفلول النظام وتقصون من تقع بحقهم الجرائم لن تحققوا ماتدعون أنكم تريدون تحقيقه..لكن الله كبير وسيأخذنا لنا حقنا,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_2ee9bd74919334cb0aad38616f01fd81,"هذا واحد مهسهس
دخل القطاع اول مره وتركته سماح ورد رجع مره ثانيه للقطاع راحت أسرته",arb,Arabic,1,0,0.9,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.8666666666666667
arb_62681f955a7203f6fef54a36e19e889b,مازلتم تكذبون وتعرفون انكم تكذبون (إذا كنت لاتدري فتلك مصيبة واذا كنت تدري فالمصيبة أعظم) كان الهجوم على الدالية وبيت عانا بألاسلحة الثقيلة بدأتم بالقتل لتقولو فلول الاطفال والنساء فلول ,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.9,,1,1.0,False,0.8666666666666667
